line_number	source_file	article_id	sentence
39	train-Subset.txt	218175	Thông báo trên không đề cập đến Đài Loan.
40	train-Subset.txt	218173	Dẫn đầu đoàn duyệt binh là con tàu bản sao của tàu Poltava.
41	train-Subset.txt	218172	Đội chủ nhà đã gặp những sai số khi các tuyến phối hợp không ăn ý.
42	train-Subset.txt	218171	Doanh nghiệp này có đội tàu vận tải và xưởng đóng tàu riêng.
43	train-Subset.txt	218170	Thủ tướng giao Phó thủ tướng Lê Minh Khái chỉ đạo việc giải quyết các vấn đề về dự án.
44	train-Subset.txt	218168	Guardian cho rằng HLV Erik ten Hag không hài lòng với hành động Ronaldo.
45	train-Subset.txt	218166	Đây là những quốc gia đầu tiên bên ngoài châu Phi ghi nhận người tử vong.
46	train-Subset.txt	218165	Do trên người nạn nhân không có giấy tờ nên chưa xác định được danh tính.
47	train-Subset.txt	218164	Guglielmi còn cho biết ông Murray yêu cầu kết quả phải có ngay trong tuần.
48	train-Subset.txt	218162	Nga tố Ukraine tấn công trụ sở Hạm đội Biển Đen ở Crimea.
49	train-Subset.txt	218159	Tán cây được hình thành bởi những cành lớn.
50	train-Subset.txt	218158	Chuyện tình cảm và tài lộc có phần tốt hơn.
51	train-Subset.txt	218156	Phần lớn số thu từ vi phạm chống thất thu tập trung tại cơ quan quản lý thành phố lớn.
52	train-Subset.txt	218152	Đến nay những thị trường này chưa mở cửa lại hoàn toàn.
53	train-Subset.txt	218151	Đối tượng bị bình phẩm chủ yếu là phụ nữ.
54	train-Subset.txt	218148	Nhãn có thể là phương thuốc bạn đang tìm kiếm nhờ hoạt tính giải lo âu.
55	train-Subset.txt	218146	Cơ quan công an đã đưa người gây tai nạn về Công an phường Phan Bội Châu để phục vụ điều tra.
56	train-Subset.txt	218144	Vì phát hiện kịp thời nên các cháu không rơi vào tình trạng nguy hiểm.
57	train-Subset.txt	218142	Trẻ vẫn được các y bác sĩ tại Bệnh viện Nhi Trung ương tiếp tục chăm sóc.
58	train-Subset.txt	218141	Các pháp nhân này được Luyện lập ra dùng làm phương tiện cho hành vi lừa đảo.
59	train-Subset.txt	218137	Chúng ta xây dựng và phát triển bảo vệ Tổ quốc trong bối cảnh nhiều kẻ gièm pha.
60	train-Subset.txt	218135	Anh tham gia ghi hình cho một quảng cáo.
61	train-Subset.txt	218132	Đây là dấu mốc mới của hệ thống thu phí đường cao tốc Việt Nam.
62	train-Subset.txt	218131	Đặc tính này của chanh có thể giúp chống lại các gốc tự do gây hại cho cơ thể.
63	train-Subset.txt	218130	Huy bảo anh trai tắt nhạc để đi ngủ nhưng Huân không đồng ý.
64	train-Subset.txt	218129	Điều đáng nói ở đây là lái xe Nguyễn Văn Thâu đang uống thuốc điều trị bệnh tâm thần.
65	train-Subset.txt	218128	Ông Kiên lấy cấp bậc ở trên ra để uy hiếp ông Lực.
66	train-Subset.txt	218127	Vốn không hợp đồ ăn châu Âu nên đây trở thành gia vị quan trọng với họ trong suốt hành trình.
67	train-Subset.txt	218125	Hiện chưa có chỉ định tiêm vaccine rộng rãi với bệnh đậu mùa khỉ với tất cả mọi người dân.
68	train-Subset.txt	218124	Các fan khi được kênh MUTV phỏng vấn đã không ngần ngại bày tỏ kỳ vọng vào thần tượng của mình.
69	train-Subset.txt	218120	Các nhà máy nhiệt điện than đang được hồi sinh.
70	train-Subset.txt	218118	Chị nhìn ngắm thật lâu bức vẽ của con trai.
71	train-Subset.txt	218117	Hàng thủ của Liverpool tiếp tục thi đấu như mơ ngủ sau đó.
72	train-Subset.txt	218116	Trẻ vẫn được các y bác sĩ tại Bệnh viện Nhi Trung ương tiếp tục chăm sóc tích cực.
73	train-Subset.txt	218113	Chiếc váy lưới cô nàng mặc bên ngoài dường như không hề có tác dụng che chắn da thịt.
74	train-Subset.txt	218112	Hình ảnh này đã gây nên nhiều ý kiến trái chiều trên mạng xã hội.
75	train-Subset.txt	218104	Đặc biệt những người yêu thích phượt thì việc chinh phục cung đường là niềm đam mê bất tận.
76	train-Subset.txt	218100	Nga tổ chức lễ duyệt binh kỷ niệm ngày Hải quân.
77	train-Subset.txt	218098	Đây là tấm lòng của bạn đọc giúp đỡ em có thêm động lực chiến đấu với bệnh tật.
78	train-Subset.txt	218097	Những hộ mua đất về sau lại tiếp tục chờ đợi hàng chục năm qua.
79	train-Subset.txt	218095	Nhiều con rạch chúng tôi chỉ nghe tên chứ không thấy hình dáng.
80	train-Subset.txt	218094	Hệ lụy là Watford buộc phải xuống chơi tại giải hạng Nhất.
81	train-Subset.txt	218092	Các liên minh an ninh và quan hệ đối tác của chúng tôi đảm bảo sự ổn định lâu dài.
82	train-Subset.txt	218086	Đây là một trong những công ty sản xuất và xuất khẩu ngũ cốc lớn nhất của Ukraine.
83	train-Subset.txt	218085	Hoàng tử Giovanni là một người vô cùng yêu thích những biểu tượng huyền bí.
84	train-Subset.txt	218080	Ông Zelensky cho biết năm nay Ukraine có thể chỉ thu hoạch một nửa mùa vụ vì tình hình xung đột.
85	train-Subset.txt	218077	Điều này giúp gạo Việt có sức cạnh tranh tốt hơn so với những nước cùng xuất khẩu gạo thơm sang Anh.
86	train-Subset.txt	218076	Việt Nam cũng xuất hiện các biến chủng mới và nguy cơ bùng phát dịch trở lại là hiện hữu.
87	train-Subset.txt	218070	Họ giới thiệu tên và hô vang tên quê hương của mình.
88	train-Subset.txt	218069	Sri Lanka hiện đang trải qua cuộc khủng hoảng kinh tế trầm trọng nhất kể từ khi giành được độc lập.
89	train-Subset.txt	218068	LNG về cơ bản đã thay thế khí đốt Nga trở thành nguồn nhiên liệu chính của châu Âu.
90	train-Subset.txt	218063	Điều tương tự cũng đúng với các đồ vật trong quá khứ.
91	train-Subset.txt	218062	Lisandro không lạ gì cách chơi của Ten Hag khi đã có nhiều năm làm việc với ông tại Ajax.
92	train-Subset.txt	218057	Tất cả những gì bạn cần làm là ngồi xuống và tận hưởng cảm giác thư thái.
93	train-Subset.txt	218055	Điều này giúp việc di chuyển đến trung tâm thành phố thuận tiện và tiết kiệm thời gian hơn.
94	train-Subset.txt	218054	Camera an ninh ghi lại cảnh một người đàn ông đang đổ nước rửa yên xe máy cạnh một chiếc ô tô.
95	train-Subset.txt	218043	Khu đất ao Rọc Mành vẫn được quy hoạch thành khu dân cư.
96	train-Subset.txt	218039	Samsung có thành công trong kế hoạch dài hạn của mình hay không vẫn còn phải xem.
97	train-Subset.txt	218038	Mỗi ngày bè nổi này đón hàng trăm khách lên ăn uống.
98	train-Subset.txt	218034	Đây là các ca tử vong vì đậu mùa khỉ đầu tiên bên ngoài châu Phi.
99	train-Subset.txt	218031	Nguyễn Thái Luyện bị cáo buộc là chủ mưu vụ án.
100	train-Subset.txt	218028	Đây chính là nguyên tắc hoạt động tạo ra hiệu quả và quyền năng to lớn của khoa học.
